ID	TARGET	EVENT_DATE
ID07822	0	01/10/2019
ID07827	0	09/10/2019
ID07828	0	14/10/2019
ID07834	1	04/10/2019
ID07835	0	05/10/2019
ID07841	0	07/10/2019
ID07842	0	07/10/2019
ID07843	0	11/10/2019
ID07844	0	02/10/2019
ID07847	0	11/10/2019
ID07851	0	06/10/2019
ID07856	0	06/10/2019
ID07859	0	04/10/2019
ID07866	0	02/10/2019
ID07870	0	03/10/2019
ID07871	0	04/10/2019
ID07878	0	05/10/2019
ID07881	1	03/10/2019
ID07883	0	13/10/2019
ID07885	0	10/10/2019
ID07886	0	04/10/2019
ID07889	0	08/10/2019
ID07897	0	06/10/2019
ID07900	0	08/10/2019
ID07901	0	03/10/2019
ID07911	0	14/10/2019
ID07912	1	07/10/2019
ID07914	1	10/10/2019
ID07915	0	02/10/2019
ID07916	0	10/10/2019
ID07917	0	09/10/2019
ID07918	0	14/10/2019
ID07927	0	11/10/2019
ID07929	0	02/10/2019
ID07937	1	14/10/2019
ID07946	0	05/10/2019
ID07949	0	07/10/2019
ID07950	0	08/10/2019
ID07951	0	10/10/2019
ID07966	0	02/10/2019
ID07972	0	14/10/2019
ID07975	0	03/10/2019
ID07986	0	04/10/2019
ID07988	1	14/10/2019
ID07995	0	02/10/2019
ID08001	0	01/10/2019
ID08005	0	12/10/2019
ID08009	0	01/10/2019
ID08012	0	09/10/2019
ID08015	0	10/10/2019
ID08021	0	13/10/2019
ID08023	0	10/10/2019
ID08024	0	09/10/2019
ID08025	1	04/10/2019
ID08027	1	05/10/2019
ID08047	0	09/10/2019
ID08051	0	07/10/2019
ID08053	1	03/10/2019
ID08060	0	05/10/2019
ID08062	0	11/10/2019
ID08066	0	13/10/2019
ID08072	0	06/10/2019
ID08075	0	10/10/2019
ID08078	0	13/10/2019
ID08081	1	07/10/2019
ID08084	0	08/10/2019
ID08086	0	03/10/2019
ID08088	0	05/10/2019
ID08090	0	06/10/2019
ID08093	0	12/10/2019
ID08104	0	04/10/2019
ID08106	0	14/10/2019
ID08115	0	09/10/2019
ID08120	0	14/10/2019
ID08137	0	01/10/2019
ID08140	0	10/10/2019
ID08145	0	12/10/2019
ID08149	1	12/10/2019
ID08157	0	08/10/2019
ID08159	0	06/10/2019
ID08167	0	02/10/2019
ID08172	0	14/10/2019
ID08176	0	07/10/2019
ID08182	0	02/10/2019
ID08184	0	14/10/2019
ID08188	0	11/10/2019
ID08189	0	06/10/2019
ID08194	0	04/10/2019
ID08195	0	04/10/2019
ID08197	0	02/10/2019
ID08198	0	12/10/2019
ID08199	0	08/10/2019
ID08209	0	01/10/2019
ID08210	0	07/10/2019
ID08212	0	13/10/2019
ID08213	0	14/10/2019
ID08214	0	03/10/2019
ID08217	0	02/10/2019
ID08222	0	08/10/2019
ID08225	0	03/10/2019
ID08232	0	06/10/2019
ID08234	0	05/10/2019
ID08245	0	12/10/2019
ID08250	0	04/10/2019
ID08251	0	09/10/2019
ID08259	0	08/10/2019
ID08264	0	12/10/2019
ID08266	0	11/10/2019
ID08273	0	07/10/2019
ID08276	0	13/10/2019
ID08280	0	10/10/2019
ID08287	0	10/10/2019
ID08290	0	06/10/2019
ID08298	0	14/10/2019
ID08301	0	14/10/2019
ID08306	0	02/10/2019
ID08307	0	06/10/2019
ID08309	0	14/10/2019
ID08310	0	02/10/2019
ID08316	0	02/10/2019
ID08317	1	14/10/2019
ID08322	0	13/10/2019
ID08325	0	14/10/2019
ID08330	0	13/10/2019
ID08333	0	04/10/2019
ID08341	0	03/10/2019
ID08342	0	01/10/2019
ID08344	0	04/10/2019
ID08347	0	11/10/2019
ID08349	0	03/10/2019
ID08350	0	07/10/2019
ID08351	0	10/10/2019
ID08357	0	03/10/2019
ID08359	0	06/10/2019
ID08361	1	07/10/2019
ID08363	0	07/10/2019
ID08368	0	05/10/2019
ID08371	0	03/10/2019
ID08377	0	02/10/2019
ID08380	1	08/10/2019
ID08383	0	09/10/2019
ID08387	0	01/10/2019
ID08389	0	05/10/2019
ID08391	0	05/10/2019
ID08393	0	07/10/2019
ID08394	1	05/10/2019
ID08403	0	10/10/2019
ID08406	1	12/10/2019
ID08414	1	07/10/2019
ID08418	0	12/10/2019
ID08434	0	01/10/2019
ID08440	0	08/10/2019
ID08442	0	07/10/2019
ID08450	0	05/10/2019
ID08451	0	03/10/2019
ID08454	0	12/10/2019
ID08456	0	06/10/2019
ID08457	0	08/10/2019
ID08463	0	10/10/2019
ID08466	0	07/10/2019
ID08474	0	08/10/2019
ID08475	0	13/10/2019
ID08478	0	14/10/2019
ID08480	0	13/10/2019
ID08486	0	09/10/2019
ID08492	0	02/10/2019
ID08494	0	03/10/2019
ID08499	0	05/10/2019
ID08501	0	09/10/2019
ID08502	0	01/10/2019
ID08503	0	11/10/2019
ID08514	1	03/10/2019
ID08518	1	10/10/2019
ID08527	0	05/10/2019
ID08531	0	02/10/2019
ID08537	0	07/10/2019
ID08540	0	01/10/2019
ID08547	0	05/10/2019
ID08550	0	11/10/2019
ID08553	0	03/10/2019
ID08554	0	01/10/2019
ID08555	0	07/10/2019
ID08558	0	01/10/2019
ID08568	0	10/10/2019
ID08579	0	09/10/2019
ID08580	0	07/10/2019
ID08581	0	01/10/2019
ID08588	0	02/10/2019
ID08590	0	08/10/2019
ID08593	0	03/10/2019
ID08600	0	04/10/2019
ID08602	0	07/10/2019
ID08612	0	04/10/2019
ID08616	0	12/10/2019
ID08619	0	05/10/2019
ID08623	0	04/10/2019
ID08625	0	13/10/2019
ID08631	0	01/10/2019
ID08636	0	09/10/2019
ID08637	0	11/10/2019
ID08644	0	11/10/2019
ID08651	0	01/10/2019
ID08652	0	07/10/2019
ID08655	0	09/10/2019
ID08657	0	14/10/2019
ID08660	0	07/10/2019
ID08663	0	07/10/2019
ID08667	0	09/10/2019
ID08674	0	14/10/2019
ID08679	0	02/10/2019
ID08683	0	03/10/2019
ID08692	0	01/10/2019
ID08700	0	03/10/2019
ID08702	1	08/10/2019
ID08708	0	02/10/2019
ID08716	0	01/10/2019
ID08717	0	05/10/2019
ID08718	0	02/10/2019
ID08719	0	04/10/2019
ID08728	0	07/10/2019
ID08733	0	06/10/2019
ID08735	0	13/10/2019
ID08739	0	14/10/2019
ID08740	0	03/10/2019
ID08742	0	01/10/2019
ID08749	0	03/10/2019
ID08765	0	07/10/2019
ID08768	1	01/10/2019
ID08769	0	07/10/2019
ID08770	0	06/10/2019
ID08774	0	08/10/2019
ID08777	0	01/10/2019
ID08788	0	01/10/2019
ID08791	0	13/10/2019
ID08793	0	10/10/2019
ID08794	0	03/10/2019
ID08798	0	02/10/2019
ID08801	0	14/10/2019
ID08802	0	07/10/2019
ID08803	0	03/10/2019
ID08811	0	14/10/2019
ID08813	1	03/10/2019
ID08825	0	10/10/2019
ID08827	0	14/10/2019
ID08838	0	11/10/2019
ID08839	0	09/10/2019
ID08848	0	01/10/2019
ID08851	1	10/10/2019
ID08867	0	06/10/2019
ID08869	0	04/10/2019
ID08876	0	13/10/2019
ID08877	0	14/10/2019
ID08878	0	02/10/2019
ID08880	1	14/10/2019
ID08881	0	10/10/2019
ID08882	0	13/10/2019
ID08883	0	08/10/2019
ID08885	0	14/10/2019
ID08886	0	11/10/2019
ID08887	0	07/10/2019
ID08890	0	12/10/2019
ID08891	0	02/10/2019
ID08892	0	02/10/2019
ID08893	0	07/10/2019
ID08898	0	07/10/2019
ID08899	0	09/10/2019
ID08901	0	01/10/2019
ID08902	0	02/10/2019
ID08906	0	08/10/2019
ID08909	0	02/10/2019
ID08912	0	07/10/2019
ID08919	0	04/10/2019
ID08922	0	03/10/2019
ID08924	0	10/10/2019
ID08926	0	08/10/2019
ID08927	0	04/10/2019
ID08928	0	05/10/2019
ID08929	0	07/10/2019
ID08934	0	01/10/2019
ID08940	1	01/10/2019
ID08941	0	04/10/2019
ID08947	0	14/10/2019
ID08949	0	07/10/2019
ID08953	0	14/10/2019
ID08957	0	01/10/2019
ID08963	0	01/10/2019
ID08966	0	14/10/2019
ID08969	0	12/10/2019
ID08975	1	05/10/2019
ID08977	0	04/10/2019
ID08980	0	02/10/2019
ID08983	0	02/10/2019
ID08984	0	09/10/2019
ID08985	0	05/10/2019
ID08988	0	10/10/2019
ID08992	0	11/10/2019
ID08993	0	02/10/2019
ID08998	0	06/10/2019
ID09002	0	13/10/2019
ID09003	0	03/10/2019
ID09005	0	09/10/2019
ID09007	0	14/10/2019
ID09015	0	14/10/2019
ID09016	1	12/10/2019
ID09018	0	01/10/2019
ID09022	0	08/10/2019
ID09032	0	07/10/2019
ID09040	1	08/10/2019
ID09042	0	05/10/2019
ID09044	1	04/10/2019
ID09047	0	12/10/2019
ID09052	0	08/10/2019
ID09053	0	14/10/2019
ID09054	0	12/10/2019
ID09059	0	03/10/2019
ID09060	0	10/10/2019
ID09067	0	04/10/2019
ID09072	1	07/10/2019
ID09073	0	10/10/2019
ID09075	0	10/10/2019
ID09076	0	05/10/2019
ID09077	0	12/10/2019
ID09078	0	13/10/2019
ID09081	0	13/10/2019
ID09090	0	01/10/2019
ID09092	0	14/10/2019
ID09095	1	10/10/2019
ID09097	0	07/10/2019
ID09106	0	12/10/2019
ID09109	0	08/10/2019
ID09110	0	05/10/2019
ID09113	0	07/10/2019
ID09118	0	02/10/2019
ID09121	0	11/10/2019
ID09124	0	11/10/2019
ID09126	0	07/10/2019
ID09131	0	08/10/2019
ID09136	0	12/10/2019
ID09137	0	04/10/2019
ID09138	0	10/10/2019
ID09141	0	01/10/2019
ID09143	0	07/10/2019
ID09144	0	13/10/2019
ID09145	0	09/10/2019
ID09148	0	08/10/2019
ID09149	0	03/10/2019
ID09150	0	02/10/2019
ID09153	0	11/10/2019
ID09155	0	06/10/2019
ID09156	0	05/10/2019
ID09157	0	03/10/2019
ID09164	1	11/10/2019
ID09172	0	03/10/2019
ID09181	1	01/10/2019
ID09191	0	01/10/2019
ID09192	0	10/10/2019
ID09193	0	03/10/2019
ID09194	0	01/10/2019
ID09198	0	09/10/2019
ID09201	0	13/10/2019
ID09205	0	10/10/2019
ID09210	0	02/10/2019
ID09214	0	07/10/2019
ID09215	0	04/10/2019
ID09221	0	04/10/2019
ID09223	0	03/10/2019
ID09225	0	01/10/2019
ID09230	0	09/10/2019
ID09241	0	04/10/2019
ID09248	0	09/10/2019
ID09254	1	10/10/2019
ID09256	0	14/10/2019
ID09258	0	11/10/2019
ID09268	0	07/10/2019
ID09271	0	10/10/2019
ID09279	0	01/10/2019
ID09287	0	04/10/2019
ID09288	0	06/10/2019
ID09295	0	01/10/2019
ID09298	0	05/10/2019
ID09300	0	11/10/2019
ID09303	0	08/10/2019
ID09304	0	08/10/2019
ID09307	0	14/10/2019
ID09312	0	07/10/2019
ID09314	0	14/10/2019
ID09316	0	02/10/2019
ID09324	0	14/10/2019
ID09327	0	13/10/2019
ID09329	0	02/10/2019
ID09332	0	10/10/2019
ID09333	0	13/10/2019
ID09337	0	03/10/2019
ID09338	0	10/10/2019
ID09339	0	14/10/2019
ID09346	0	14/10/2019
ID09353	0	10/10/2019
ID09354	0	07/10/2019
ID09357	0	05/10/2019
ID09361	0	03/10/2019
ID09365	0	07/10/2019
ID09366	0	01/10/2019
ID09368	0	01/10/2019
ID09370	0	07/10/2019
ID09375	0	13/10/2019
ID09377	0	09/10/2019
ID09378	0	06/10/2019
ID09385	1	04/10/2019
ID09387	0	03/10/2019
ID09394	0	12/10/2019
ID09395	0	01/10/2019
ID09399	0	10/10/2019
ID09403	0	01/10/2019
ID09405	0	03/10/2019
ID09409	0	07/10/2019
ID09412	0	10/10/2019
ID09413	0	11/10/2019
ID09414	0	07/10/2019
ID09416	0	03/10/2019
ID09417	0	09/10/2019
ID09424	0	09/10/2019
ID09427	0	10/10/2019
ID09428	0	10/10/2019
ID09429	0	12/10/2019
ID09435	0	12/10/2019
ID09436	0	14/10/2019
ID09439	1	14/10/2019
ID09446	0	03/10/2019
ID09448	0	03/10/2019
ID09449	0	07/10/2019
ID09453	0	03/10/2019
ID09458	0	10/10/2019
ID09459	0	12/10/2019
ID09463	0	07/10/2019
ID09465	0	06/10/2019
ID09466	0	06/10/2019
ID09469	0	11/10/2019
ID09472	0	02/10/2019
ID09473	0	11/10/2019
ID09476	0	07/10/2019
ID09479	0	07/10/2019
ID09487	1	15/10/2019
ID09488	0	10/10/2019
ID09493	0	09/10/2019
ID09497	0	11/10/2019
ID09500	0	07/10/2019
ID09501	0	10/10/2019
ID09508	0	13/10/2019
ID09509	0	07/10/2019
ID09516	0	12/10/2019
ID09518	0	14/10/2019
ID09521	0	14/10/2019
ID09522	0	07/10/2019
ID09525	0	12/10/2019
ID09529	0	03/10/2019
ID09531	0	14/10/2019
ID09532	0	02/10/2019
ID09533	0	07/10/2019
ID09537	0	01/10/2019
ID09543	0	03/10/2019
ID09547	0	09/10/2019
ID09551	0	07/10/2019
ID09552	0	10/10/2019
ID09555	0	04/10/2019
ID09556	1	14/10/2019
ID09567	1	01/10/2019
ID09571	0	07/10/2019
ID09579	0	01/10/2019
ID09582	0	05/10/2019
ID09584	0	11/10/2019
ID09591	0	14/10/2019
ID09592	0	12/10/2019
ID09593	0	07/10/2019
ID09601	0	02/10/2019
ID09607	0	12/10/2019
ID09610	0	02/10/2019
ID09614	0	02/10/2019
ID09615	0	13/10/2019
ID09618	1	15/10/2019
ID09619	0	14/10/2019
ID09620	0	12/10/2019
ID09626	0	11/10/2019
ID09637	0	05/10/2019
ID09642	0	07/10/2019
ID09647	1	11/10/2019
ID09649	0	05/10/2019
ID09650	0	13/10/2019
ID09651	0	04/10/2019
ID09657	0	12/10/2019
ID09658	0	01/10/2019
ID09660	0	05/10/2019
ID09662	0	14/10/2019
ID09668	0	12/10/2019
ID09672	0	04/10/2019
ID09681	0	14/10/2019
ID09688	0	14/10/2019
ID09691	0	12/10/2019
ID09693	1	08/10/2019
ID09695	0	08/10/2019
ID09698	0	14/10/2019
ID09704	0	10/10/2019
ID09709	0	01/10/2019
ID09712	0	03/10/2019
ID09717	0	03/10/2019
ID09719	0	05/10/2019
ID09720	1	07/10/2019
ID09725	0	02/10/2019
ID09726	0	01/10/2019
ID09742	0	04/10/2019
ID09751	0	09/10/2019
ID09757	0	13/10/2019
ID09761	1	14/10/2019
ID09773	1	04/10/2019
ID09774	1	03/10/2019
ID09778	0	07/10/2019
ID09782	0	01/10/2019
ID09784	0	13/10/2019
ID09789	0	01/10/2019
ID09795	0	11/10/2019
ID09809	0	13/10/2019
ID09810	1	09/10/2019
ID09815	0	07/10/2019
ID09818	0	12/10/2019
ID09821	0	07/10/2019
ID09822	0	02/10/2019
ID09832	0	14/10/2019
ID09834	0	09/10/2019
ID09836	0	07/10/2019
ID09841	0	12/10/2019
ID09844	0	06/10/2019
ID09849	0	14/10/2019
ID09865	0	10/10/2019
ID09871	0	14/10/2019
ID09882	1	01/10/2019
ID09886	0	14/10/2019
ID09889	0	14/10/2019
ID09891	0	12/10/2019
ID09901	0	01/10/2019
ID09906	0	14/10/2019
ID09907	0	14/10/2019
ID09912	0	02/10/2019
ID09915	0	03/10/2019
ID09919	0	05/10/2019
ID09920	1	10/10/2019
ID09922	0	04/10/2019
ID09928	0	06/10/2019
ID09929	0	03/10/2019
ID09931	0	03/10/2019
ID09933	0	11/10/2019
ID09937	0	12/10/2019
ID09941	0	02/10/2019
ID09943	0	10/10/2019
ID09950	0	06/10/2019
ID09951	0	07/10/2019
ID09954	0	14/10/2019
ID09955	0	07/10/2019
ID09960	0	05/10/2019
ID09962	0	09/10/2019
ID09963	0	12/10/2019
ID09967	0	12/10/2019
ID09971	0	11/10/2019
ID09973	0	11/10/2019
ID09980	0	06/10/2019
ID09985	0	07/10/2019
ID09986	1	08/10/2019
ID09989	0	13/10/2019
ID09991	0	11/10/2019
ID09994	0	08/10/2019
ID09998	0	05/10/2019
ID10001	0	11/10/2019
ID10002	1	08/10/2019
ID10004	0	09/10/2019
ID10007	1	10/10/2019
ID10011	0	09/10/2019
ID10012	0	03/10/2019
ID10026	0	04/10/2019
ID10027	0	01/10/2019
ID10028	0	13/10/2019
ID10030	0	03/10/2019
ID10031	0	12/10/2019
ID10034	0	14/10/2019
ID10045	0	08/10/2019
ID10046	0	07/10/2019
ID10049	0	12/10/2019
ID10052	0	07/10/2019
ID10053	0	02/10/2019
ID10058	0	01/10/2019
ID10061	0	13/10/2019
ID10069	0	02/10/2019
ID10070	0	08/10/2019
ID10079	0	10/10/2019
ID10081	0	02/10/2019
ID10086	0	12/10/2019
ID10091	0	01/10/2019
ID10093	1	12/10/2019
ID10094	0	08/10/2019
ID10096	1	11/10/2019
ID10103	0	10/10/2019
ID10104	0	13/10/2019
ID10107	0	12/10/2019
ID10115	0	01/10/2019
ID10118	0	08/10/2019
ID10119	0	08/10/2019
ID10126	0	03/10/2019
ID10135	0	10/10/2019
ID10140	0	12/10/2019
ID10143	0	02/10/2019
ID10144	0	09/10/2019
ID10145	1	08/10/2019
ID10147	0	12/10/2019
ID10151	0	11/10/2019
ID10157	0	02/10/2019
ID10159	0	02/10/2019
ID10163	0	01/10/2019
ID10168	0	06/10/2019
ID10173	0	10/10/2019
ID10174	0	08/10/2019
ID10175	0	13/10/2019
ID10186	0	12/10/2019
ID10196	0	12/10/2019
ID10203	0	04/10/2019
ID10205	1	10/10/2019
ID10207	0	11/10/2019
ID10211	0	01/10/2019
ID10212	0	06/10/2019
ID10217	0	12/10/2019
ID10219	0	04/10/2019
ID10221	0	05/10/2019
ID10223	0	10/10/2019
ID10228	0	04/10/2019
ID10229	0	12/10/2019
ID10234	0	05/10/2019
ID10243	0	02/10/2019
ID10248	0	12/10/2019
ID10252	0	13/10/2019
ID10253	0	03/10/2019
ID10264	0	11/10/2019
ID10274	0	13/10/2019
ID10276	0	06/10/2019
ID10280	0	03/10/2019
ID10283	0	06/10/2019
ID10284	0	14/10/2019
ID10290	0	02/10/2019
ID10292	0	12/10/2019
ID10297	0	11/10/2019
ID10301	0	12/10/2019
ID10303	0	14/10/2019
ID10304	0	14/10/2019
ID10307	0	14/10/2019
ID10310	0	02/10/2019
ID10314	0	07/10/2019
ID10317	0	07/10/2019
ID10319	0	06/10/2019
ID10320	0	08/10/2019
ID10335	0	11/10/2019
ID10336	0	02/10/2019
ID10338	0	14/10/2019
ID10340	0	05/10/2019
ID10345	0	03/10/2019
ID10350	0	07/10/2019
ID10354	0	04/10/2019
ID10355	0	10/10/2019
ID10356	0	11/10/2019
ID10357	0	08/10/2019
ID10364	0	07/10/2019
ID10371	0	14/10/2019
ID10372	0	01/10/2019
ID10376	0	09/10/2019
ID10377	0	03/10/2019
ID10382	0	06/10/2019
ID10383	0	10/10/2019
ID10386	0	07/10/2019
ID10390	0	11/10/2019
ID10392	0	13/10/2019
ID10393	0	03/10/2019
ID10394	0	06/10/2019
ID10395	0	06/10/2019
ID10403	0	08/10/2019
ID10411	0	11/10/2019
ID10412	1	01/10/2019
ID10413	0	03/10/2019
ID10414	0	06/10/2019
ID10417	0	12/10/2019
ID10418	0	14/10/2019
ID10421	1	01/10/2019
ID10422	0	09/10/2019
ID10424	0	04/10/2019
ID10425	0	06/10/2019
ID10427	0	03/10/2019
ID10429	0	10/10/2019
ID10435	0	09/10/2019
ID10436	0	02/10/2019
ID10441	0	14/10/2019
ID10445	0	06/10/2019
ID10446	0	10/10/2019
ID10449	0	08/10/2019
ID10452	0	07/10/2019
ID10454	0	02/10/2019
ID10461	0	11/10/2019
ID10463	0	08/10/2019
ID10469	0	04/10/2019
ID10479	0	09/10/2019
ID10481	0	08/10/2019
ID10489	0	11/10/2019
ID10494	1	05/10/2019
ID10496	0	10/10/2019
ID10501	1	09/10/2019
ID10505	0	10/10/2019
ID10510	0	10/10/2019
ID10511	0	08/10/2019
ID10513	0	03/10/2019
ID10515	1	12/10/2019
ID10518	0	07/10/2019
ID10525	0	10/10/2019
ID10526	0	04/10/2019
ID10527	0	12/10/2019
ID10529	0	13/10/2019
ID10533	0	12/10/2019
ID10539	1	01/10/2019
ID10561	0	04/10/2019
ID10564	0	12/10/2019
ID10566	0	12/10/2019
ID10569	0	09/10/2019
ID10574	0	01/10/2019
ID10575	0	14/10/2019
ID10576	0	07/10/2019
ID10578	0	12/10/2019
ID10583	0	14/10/2019
ID10585	0	05/10/2019
ID10589	0	05/10/2019
ID10590	0	13/10/2019
ID10592	0	04/10/2019
ID10593	0	08/10/2019
ID10594	0	12/10/2019
ID10595	0	11/10/2019
ID10596	0	04/10/2019
ID10600	0	02/10/2019
ID10604	0	07/10/2019
ID10608	0	08/10/2019
ID10622	0	14/10/2019
ID10626	0	06/10/2019
ID10632	0	12/10/2019
ID10633	0	02/10/2019
ID10636	0	05/10/2019
ID10639	0	05/10/2019
ID10641	0	10/10/2019
ID10645	1	04/10/2019
ID10648	0	10/10/2019
ID10649	1	07/10/2019
ID10651	0	10/10/2019
ID10654	0	09/10/2019
ID10657	0	10/10/2019
ID10661	0	14/10/2019
ID10662	0	01/10/2019
ID10665	1	01/10/2019
ID10667	0	10/10/2019
ID10669	0	12/10/2019
ID10679	0	05/10/2019
ID10687	0	07/10/2019
ID10688	0	11/10/2019
ID10691	0	13/10/2019
ID10692	0	01/10/2019
ID10694	0	10/10/2019
ID10695	0	05/10/2019
ID10697	0	02/10/2019
ID10707	0	07/10/2019
ID10709	0	14/10/2019
ID10714	1	04/10/2019
ID10720	0	11/10/2019
ID10721	0	14/10/2019
ID10722	0	02/10/2019
ID10726	0	03/10/2019
ID10728	0	01/10/2019
ID10732	0	09/10/2019
ID10735	1	12/10/2019
ID10748	0	13/10/2019
ID10752	0	04/10/2019
ID10757	0	04/10/2019
ID10772	0	04/10/2019
ID10785	0	02/10/2019
ID10793	0	02/10/2019
ID10797	0	02/10/2019
ID10803	0	01/10/2019
ID10807	0	01/10/2019
ID10808	0	09/10/2019
ID10812	0	07/10/2019
ID10827	0	12/10/2019
ID10829	0	11/10/2019
ID10831	0	05/10/2019
ID10836	0	01/10/2019
ID10837	0	14/10/2019
ID10848	0	08/10/2019
ID10850	0	02/10/2019
ID10851	0	07/10/2019
ID10852	0	05/10/2019
ID10862	0	10/10/2019
ID10864	0	02/10/2019
ID10867	0	07/10/2019
ID10869	0	09/10/2019
ID10873	0	03/10/2019
ID10878	0	07/10/2019
ID10882	0	12/10/2019
ID10890	0	05/10/2019
ID10893	0	08/10/2019
ID10894	0	14/10/2019
ID10896	0	08/10/2019
ID10897	0	09/10/2019
ID10903	0	02/10/2019
ID10908	0	09/10/2019
ID10918	0	01/10/2019
ID10921	0	12/10/2019
ID10924	0	09/10/2019
ID10928	0	13/10/2019
ID10935	0	11/10/2019
ID10946	0	05/10/2019
ID10947	0	02/10/2019
ID10957	0	03/10/2019
ID10962	0	13/10/2019
ID10966	0	03/10/2019
ID10967	1	03/10/2019
ID10968	0	02/10/2019
ID10981	1	11/10/2019
ID10982	0	11/10/2019
ID10984	0	06/10/2019
ID10985	0	09/10/2019
ID10988	0	14/10/2019
ID11000	0	04/10/2019
ID11001	0	14/10/2019
ID11011	0	08/10/2019
ID11015	1	14/10/2019
ID11022	0	08/10/2019
ID11024	0	07/10/2019
ID11028	0	04/10/2019
ID11037	0	10/10/2019
ID11038	0	14/10/2019
ID11043	0	03/10/2019
ID11045	0	13/10/2019
ID11049	0	01/10/2019
ID11054	0	09/10/2019
ID11059	0	09/10/2019
ID11062	0	14/10/2019
ID11067	0	04/10/2019
ID11074	0	03/10/2019
ID11075	0	12/10/2019
ID11077	0	11/10/2019
ID11080	0	13/10/2019
ID11086	1	12/10/2019
ID11091	0	08/10/2019
ID11095	0	12/10/2019
ID11098	0	11/10/2019
ID11102	0	10/10/2019
ID11106	0	08/10/2019
ID11107	0	14/10/2019
ID11116	0	11/10/2019
ID11119	0	07/10/2019
ID11123	0	10/10/2019
ID11124	0	13/10/2019
ID11142	0	02/10/2019
ID11150	0	10/10/2019
ID11154	0	14/10/2019
ID11164	1	10/10/2019
ID11167	0	01/10/2019
ID11171	0	08/10/2019
ID11173	0	06/10/2019
ID11189	0	08/10/2019
ID11190	0	12/10/2019
ID11195	0	02/10/2019
ID11202	0	08/10/2019
ID11204	0	03/10/2019
ID11207	0	01/10/2019
ID11210	0	12/10/2019
ID11217	0	02/10/2019
ID11218	0	07/10/2019
ID11224	0	06/10/2019
ID11229	0	13/10/2019
ID11231	1	15/10/2019
ID11236	0	02/10/2019
ID11250	0	02/10/2019
ID11262	0	10/10/2019
ID11263	0	14/10/2019
ID11270	0	05/10/2019
ID11271	0	02/10/2019
ID11273	0	04/10/2019
ID11281	0	01/10/2019
ID11299	0	12/10/2019
ID11300	0	10/10/2019
ID11305	0	10/10/2019
ID11309	0	05/10/2019
ID11312	0	08/10/2019
ID11316	0	12/10/2019
ID11320	0	14/10/2019
ID11323	0	10/10/2019
ID11340	0	12/10/2019
ID11341	1	01/10/2019
ID11342	0	02/10/2019
ID11348	0	09/10/2019
ID11349	0	13/10/2019
ID11356	0	10/10/2019
ID11361	0	08/10/2019
ID11363	0	14/10/2019
ID11366	0	12/10/2019
ID11369	0	02/10/2019
ID11377	0	03/10/2019
ID11385	0	05/10/2019
ID11386	0	10/10/2019
ID11387	0	10/10/2019
ID11409	1	14/10/2019
ID11412	0	04/10/2019
ID11416	0	07/10/2019
ID11437	0	05/10/2019
ID11438	0	06/10/2019
ID11439	0	14/10/2019
ID11444	0	02/10/2019
ID11445	0	01/10/2019
ID11447	0	02/10/2019
ID11450	0	10/10/2019
ID11472	0	08/10/2019
ID11474	0	09/10/2019
ID11481	0	03/10/2019
ID11483	0	12/10/2019
ID11487	0	10/10/2019
ID11489	1	09/10/2019
ID11490	0	09/10/2019
ID11508	0	02/10/2019
ID11513	0	05/10/2019
ID11519	0	03/10/2019
ID11524	0	02/10/2019
ID11526	0	07/10/2019
ID11528	0	01/10/2019
ID11530	0	08/10/2019
ID11535	0	02/10/2019
ID11537	0	11/10/2019
ID11545	0	14/10/2019
ID11546	0	02/10/2019
ID11561	0	02/10/2019
ID11568	0	13/10/2019
ID11571	0	12/10/2019
ID11573	0	10/10/2019
ID11586	1	01/10/2019
ID11588	0	02/10/2019
ID11595	0	03/10/2019
ID11597	1	01/10/2019
ID11599	0	08/10/2019
ID11600	0	06/10/2019
ID11603	0	01/10/2019
ID11605	0	01/10/2019
ID11606	0	03/10/2019
ID11607	0	12/10/2019
ID11609	0	05/10/2019
ID11611	0	07/10/2019
ID11615	0	14/10/2019
ID11622	0	03/10/2019
ID11630	0	09/10/2019
ID11632	0	11/10/2019
ID11633	0	11/10/2019
ID11635	0	12/10/2019
ID11636	0	04/10/2019
ID11642	0	12/10/2019
ID11643	0	09/10/2019
ID11647	0	03/10/2019
ID11648	0	01/10/2019
ID11650	0	08/10/2019
ID11655	0	14/10/2019
ID11656	0	04/10/2019
ID11658	1	11/10/2019
ID11662	0	12/10/2019
ID11665	0	14/10/2019
ID11668	0	07/10/2019
ID11672	0	05/10/2019
ID11673	0	13/10/2019
ID11680	0	11/10/2019
ID11681	0	14/10/2019
ID11688	0	13/10/2019
ID11689	1	03/10/2019
ID11691	0	09/10/2019
ID11707	0	06/10/2019
ID11713	0	03/10/2019
ID11724	0	05/10/2019
ID11725	0	13/10/2019
ID11726	0	12/10/2019
ID11729	0	10/10/2019
ID11730	0	08/10/2019
ID11731	0	08/10/2019
ID11732	0	04/10/2019
ID11739	0	04/10/2019
ID11752	0	08/10/2019
ID11758	1	04/10/2019
ID11761	0	09/10/2019
ID11762	0	10/10/2019
ID11764	0	02/10/2019
ID11767	0	12/10/2019
ID11774	0	14/10/2019
ID11777	0	05/10/2019
ID11781	0	07/10/2019
ID11791	0	10/10/2019
ID11793	1	01/10/2019
ID11796	0	01/10/2019
ID11802	0	02/10/2019
